# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:09
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
559050,710 ops/s
# Warmup Iteration   2: 1225726,343 ops/s
# Warmup Iteration   3: 1239756,452 ops/s
# Warmup Iteration   4: 1233117,157 ops/s
# Warmup Iteration   5: 1241654,991 ops/s
# Warmup Iteration   6: 1218152,811 ops/s
# Warmup Iteration   7: 1228283,493 ops/s
# Warmup Iteration   8: 1205544,564 ops/s
# Warmup Iteration   9: 1208986,307 ops/s
# Warmup Iteration  10: 1053353,478 ops/s
# Warmup Iteration  11: 1238437,330 ops/s
# Warmup Iteration  12: 1238259,899 ops/s
# Warmup Iteration  13: 1240430,327 ops/s
# Warmup Iteration  14: 1244704,699 ops/s
# Warmup Iteration  15: 1234755,140 ops/s
# Warmup Iteration  16: 1236006,485 ops/s
# Warmup Iteration  17: 1228618,496 ops/s
# Warmup Iteration  18: 1171022,864 ops/s
# Warmup Iteration  19: 1096311,508 ops/s
# Warmup Iteration  20: 1189045,957 ops/s
# Warmup Iteration  21: 1186598,432 ops/s
# Warmup Iteration  22: 1182601,070 ops/s
# Warmup Iteration  23: 1162344,987 ops/s
# Warmup Iteration  24: 1176265,428 ops/s
# Warmup Iteration  25: 1207818,642 ops/s
# Warmup Iteration  26: 1195456,325 ops/s
# Warmup Iteration  27: 1185299,696 ops/s
# Warmup Iteration  28: 1156469,970 ops/s
# Warmup Iteration  29: 1226773,743 ops/s
# Warmup Iteration  30: 1229384,174 ops/s
# Warmup Iteration  31: 1237452,332 ops/s
# Warmup Iteration  32: 1231815,505 ops/s
# Warmup Iteration  33: 1246908,566 ops/s
# Warmup Iteration  34: 1240562,917 ops/s
# Warmup Iteration  35: 1242524,696 ops/s
# Warmup Iteration  36: 1235631,114 ops/s
# Warmup Iteration  37: 1240821,943 ops/s
# Warmup Iteration  38: 1241418,586 ops/s
# Warmup Iteration  39: 1221925,026 ops/s
# Warmup Iteration  40: 1241619,834 ops/s
# Warmup Iteration  41: 1234925,550 ops/s
# Warmup Iteration  42: 1213832,714 ops/s
# Warmup Iteration  43: 1204944,203 ops/s
# Warmup Iteration  44: 1222933,806 ops/s
# Warmup Iteration  45: 1176263,293 ops/s
# Warmup Iteration  46: 1196364,899 ops/s
# Warmup Iteration  47: 1188508,677 ops/s
# Warmup Iteration  48: 1219805,939 ops/s
# Warmup Iteration  49: 1169272,440 ops/s
# Warmup Iteration  50: 1253193,008 ops/s
# Warmup Iteration  51: 1246041,968 ops/s
# Warmup Iteration  52: 1245006,672 ops/s
# Warmup Iteration  53: 1247479,248 ops/s
# Warmup Iteration  54: 1244880,116 ops/s
# Warmup Iteration  55: 1243365,639 ops/s
# Warmup Iteration  56: 1243332,716 ops/s
# Warmup Iteration  57: 1241187,927 ops/s
# Warmup Iteration  58: 1241351,511 ops/s
# Warmup Iteration  59: 1231386,411 ops/s
# Warmup Iteration  60: 1238752,883 ops/s
# Warmup Iteration  61: 1241342,749 ops/s
# Warmup Iteration  62: 1242137,229 ops/s
# Warmup Iteration  63: 1231210,993 ops/s
# Warmup Iteration  64: 1234654,600 ops/s
# Warmup Iteration  65: 1244493,363 ops/s
