# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
630466,791 ops/s
# Warmup Iteration   2: 1292792,665 ops/s
# Warmup Iteration   3: 1306483,366 ops/s
# Warmup Iteration   4: 1303415,650 ops/s
# Warmup Iteration   5: 1320819,278 ops/s
# Warmup Iteration   6: 1321461,692 ops/s
# Warmup Iteration   7: 1312498,331 ops/s
# Warmup Iteration   8: 1317667,894 ops/s
# Warmup Iteration   9: 1314908,665 ops/s
# Warmup Iteration  10: 1327203,057 ops/s
# Warmup Iteration  11: 1320345,428 ops/s
# Warmup Iteration  12: 1325761,840 ops/s
# Warmup Iteration  13: 1325430,118 ops/s
# Warmup Iteration  14: 1324590,425 ops/s
# Warmup Iteration  15: 1316896,540 ops/s
# Warmup Iteration  16: 1327305,141 ops/s
# Warmup Iteration  17: 1323998,305 ops/s
# Warmup Iteration  18: 1329053,879 ops/s
# Warmup Iteration  19: 1294442,821 ops/s
# Warmup Iteration  20: 1316254,969 ops/s
# Warmup Iteration  21: 1315224,056 ops/s
# Warmup Iteration  22: 1318970,909 ops/s
# Warmup Iteration  23: 1318415,844 ops/s
# Warmup Iteration  24: 1321919,514 ops/s
# Warmup Iteration  25: 1326716,328 ops/s
# Warmup Iteration  26: 1322082,000 ops/s
# Warmup Iteration  27: 1315014,598 ops/s
# Warmup Iteration  28: 1317674,100 ops/s
# Warmup Iteration  29: 1324072,349 ops/s
# Warmup Iteration  30: 1330259,461 ops/s
# Warmup Iteration  31: 1318423,387 ops/s
# Warmup Iteration  32: 1328263,596 ops/s
# Warmup Iteration  33: 1324473,776 ops/s
# Warmup Iteration  34: 1327584,408 ops/s
# Warmup Iteration  35: 1318553,890 ops/s
# Warmup Iteration  36: 1329559,014 ops/s
# Warmup Iteration  37: 1316011,603 ops/s
# Warmup Iteration  38: 1301633,721 ops/s
# Warmup Iteration  39: 1312974,802 ops/s
# Warmup Iteration  40: 1321384,785 ops/s
# Warmup Iteration  41: 1272101,343 ops/s
# Warmup Iteration  42: 1319283,796 ops/s
# Warmup Iteration  43: 1314704,382 ops/s
# Warmup Iteration  44: 1327271,235 ops/s
# Warmup Iteration  45: 1321232,913 ops/s
# Warmup Iteration  46: 1327417,177 ops/s
# Warmup Iteration  47: 1327823,767 ops/s
# Warmup Iteration  48: 1328472,759 ops/s
# Warmup Iteration  49: 1325549,223 ops/s
# Warmup Iteration  50: 1321746,081 ops/s
# Warmup Iteration  51: 1315614,556 ops/s
# Warmup Iteration  52: 1324198,027 ops/s
# Warmup Iteration  53: 1322502,686 ops/s
# Warmup Iteration  54: 1323235,238 ops/s
# Warmup Iteration  55: 1323173,293 ops/s
# Warmup Iteration  56: 1327452,019 ops/s
# Warmup Iteration  57: 1327137,882 ops/s
