# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:09
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
590090,162 ops/s
# Warmup Iteration   2: 1251740,832 ops/s
# Warmup Iteration   3: 1260393,543 ops/s
# Warmup Iteration   4: 1275004,376 ops/s
# Warmup Iteration   5: 1262696,970 ops/s
# Warmup Iteration   6: 1272984,475 ops/s
# Warmup Iteration   7: 1261488,128 ops/s
# Warmup Iteration   8: 1257347,406 ops/s
# Warmup Iteration   9: 1267238,171 ops/s
# Warmup Iteration  10: 1264645,210 ops/s
# Warmup Iteration  11: 1248844,894 ops/s
# Warmup Iteration  12: 1271037,421 ops/s
# Warmup Iteration  13: 1275341,028 ops/s
# Warmup Iteration  14: 1280054,641 ops/s
# Warmup Iteration  15: 1276637,121 ops/s
# Warmup Iteration  16: 1275025,475 ops/s
# Warmup Iteration  17: 1271444,009 ops/s
# Warmup Iteration  18: 1282106,800 ops/s
# Warmup Iteration  19: 1268849,130 ops/s
# Warmup Iteration  20: 1255234,493 ops/s
# Warmup Iteration  21: 1247957,035 ops/s
# Warmup Iteration  22: 1264760,262 ops/s
# Warmup Iteration  23: 1258948,697 ops/s
# Warmup Iteration  24: 1269934,827 ops/s
# Warmup Iteration  25: 1266362,405 ops/s
# Warmup Iteration  26: 1269537,244 ops/s
# Warmup Iteration  27: 1264234,196 ops/s
# Warmup Iteration  28: 1273359,320 ops/s
# Warmup Iteration  29: 1274580,550 ops/s
# Warmup Iteration  30: 1249980,988 ops/s
# Warmup Iteration  31: 1277103,889 ops/s
# Warmup Iteration  32: 1275794,303 ops/s
# Warmup Iteration  33: 1282303,728 ops/s
# Warmup Iteration  34: 1276007,199 ops/s
# Warmup Iteration  35: 1280330,612 ops/s
