# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:12
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
604938,152 ops/s
# Warmup Iteration   2: 1259395,894 ops/s
# Warmup Iteration   3: 1269275,943 ops/s
# Warmup Iteration   4: 1265670,682 ops/s
# Warmup Iteration   5: 1265042,070 ops/s
# Warmup Iteration   6: 1248118,687 ops/s
# Warmup Iteration   7: 1260942,136 ops/s
# Warmup Iteration   8: 1260068,293 ops/s
# Warmup Iteration   9: 1270226,357 ops/s
# Warmup Iteration  10: 1277042,419 ops/s
# Warmup Iteration  11: 1275932,022 ops/s
# Warmup Iteration  12: 1258026,642 ops/s
# Warmup Iteration  13: 1262495,182 ops/s
# Warmup Iteration  14: 1275345,760 ops/s
# Warmup Iteration  15: 1269687,173 ops/s
# Warmup Iteration  16: 1265795,560 ops/s
# Warmup Iteration  17: 1271947,555 ops/s
# Warmup Iteration  18: 1262814,970 ops/s
# Warmup Iteration  19: 1264050,943 ops/s
# Warmup Iteration  20: 1261630,915 ops/s
# Warmup Iteration  21: 1263694,224 ops/s
# Warmup Iteration  22: 1264417,577 ops/s
# Warmup Iteration  23: 1262388,552 ops/s
# Warmup Iteration  24: 1263563,360 ops/s
# Warmup Iteration  25: 1260581,072 ops/s
# Warmup Iteration  26: 1250392,301 ops/s
# Warmup Iteration  27: 1258373,133 ops/s
# Warmup Iteration  28: 1264863,840 ops/s
# Warmup Iteration  29: 1261614,227 ops/s
# Warmup Iteration  30: 1271400,119 ops/s
# Warmup Iteration  31: 1278494,091 ops/s
# Warmup Iteration  32: 1276789,226 ops/s
# Warmup Iteration  33: 1269474,591 ops/s
# Warmup Iteration  34: 1272057,155 ops/s
# Warmup Iteration  35: 1272966,413 ops/s
# Warmup Iteration  36: 1257870,993 ops/s
# Warmup Iteration  37: 1264217,715 ops/s
# Warmup Iteration  38: 1210167,024 ops/s
# Warmup Iteration  39: 1262004,646 ops/s
# Warmup Iteration  40: 1265254,069 ops/s
# Warmup Iteration  41: 1274385,564 ops/s
# Warmup Iteration  42: 1263187,254 ops/s
# Warmup Iteration  43: 1262680,023 ops/s
# Warmup Iteration  44: 1210790,587 ops/s
# Warmup Iteration  45: 1261300,853 ops/s
# Warmup Iteration  46: 1249643,790 ops/s
# Warmup Iteration  47: 1270145,939 ops/s
# Warmup Iteration  48: 1270016,795 ops/s
# Warmup Iteration  49: 1268063,392 ops/s
# Warmup Iteration  50: 1277745,728 ops/s
# Warmup Iteration  51: 1275709,873 ops/s
# Warmup Iteration  52: 1274525,430 ops/s
# Warmup Iteration  53: 1270433,125 ops/s
# Warmup Iteration  54: 1275290,936 ops/s
# Warmup Iteration  55: 1265785,530 ops/s
# Warmup Iteration  56: 1258546,551 ops/s
# Warmup Iteration  57: 1262429,387 ops/s
# Warmup Iteration  58: 1263867,896 ops/s
# Warmup Iteration  59: 1265297,693 ops/s
# Warmup Iteration  60: 1268409,719 ops/s
# Warmup Iteration  61: 1256948,784 ops/s
# Warmup Iteration  62: 1265887,399 ops/s
# Warmup Iteration  63: 1265493,236 ops/s
# Warmup Iteration  64: 1268582,430 ops/s
# Warmup Iteration  65: 1255500,396 ops/s
# Warmup Iteration  66: 1261416,940 ops/s
# Warmup Iteration  67: 1268830,477 ops/s
# Warmup Iteration  68: 1276945,602 ops/s
# Warmup Iteration  69: 1272137,884 ops/s
# Warmup Iteration  70: 1280146,986 ops/s
# Warmup Iteration  71: 1283418,136 ops/s
# Warmup Iteration  72: 1254078,881 ops/s
# Warmup Iteration  73: 1271627,078 ops/s
# Warmup Iteration  74: 1271252,353 ops/s
# Warmup Iteration  75: 1257323,344 ops/s
# Warmup Iteration  76: 1263906,849 ops/s
# Warmup Iteration  77: 1264995,995 ops/s
# Warmup Iteration  78: 1264311,291 ops/s
# Warmup Iteration  79: 1268380,219 ops/s
# Warmup Iteration  80: 1266119,336 ops/s
# Warmup Iteration  81: 1267662,611 ops/s
# Warmup Iteration  82: 1262573,094 ops/s
# Warmup Iteration  83: 1274308,857 ops/s
# Warmup Iteration  84: 1278384,091 ops/s
# Warmup Iteration  85: 1260827,805 ops/s
# Warmup Iteration  86: 1272286,477 ops/s
# Warmup Iteration  87: 1271370,728 ops/s
# Warmup Iteration  88: 1270288,287 ops/s
# Warmup Iteration  89: 1275603,015 ops/s
# Warmup Iteration  90: 1278123,574 ops/s
# Warmup Iteration  91: 1271523,597 ops/s
# Warmup Iteration  92: 1276481,394 ops/s
# Warmup Iteration  93: 1269347,189 ops/s
# Warmup Iteration  94: 1264230,017 ops/s
# Warmup Iteration  95: 1264592,345 ops/s
# Warmup Iteration  96: 1263811,462 ops/s
# Warmup Iteration  97: 1267852,974 ops/s
# Warmup Iteration  98: 1264010,962 ops/s
# Warmup Iteration  99: 1269816,698 ops/s
# Warmup Iteration 100: 1266462,882 ops/s
# Warmup Iteration 101: 1275115,297 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1265843,266 ±(99.9%) 3556,788 ops/s [Average]
  (min, avg, max) = (1210167,024, 1265843,266, 1283418,136), stdev = 10487,269
  CI (99.9%): [1262286,478, 1269400,053] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 25,00% complete, ETA 00:05:07
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
627054,724 ops/s
# Warmup Iteration   2: 1310054,842 ops/s
# Warmup Iteration   3: 1305287,828 ops/s
# Warmup Iteration   4: 1308165,070 ops/s
# Warmup Iteration   5: 1321394,888 ops/s
# Warmup Iteration   6: 1323741,330 ops/s
# Warmup Iteration   7: 1331782,920 ops/s
# Warmup Iteration   8: 1322035,933 ops/s
# Warmup Iteration   9: 1321955,059 ops/s
# Warmup Iteration  10: 1329310,254 ops/s
# Warmup Iteration  11: 1332585,539 ops/s
# Warmup Iteration  12: 1331906,878 ops/s
# Warmup Iteration  13: 1334815,286 ops/s
# Warmup Iteration  14: 1319350,545 ops/s
# Warmup Iteration  15: 1322500,394 ops/s
# Warmup Iteration  16: 1327503,290 ops/s
# Warmup Iteration  17: 1331351,918 ops/s
# Warmup Iteration  18: 1330135,054 ops/s
# Warmup Iteration  19: 1331282,998 ops/s
# Warmup Iteration  20: 1323884,027 ops/s
# Warmup Iteration  21: 1326835,402 ops/s
# Warmup Iteration  22: 1327062,045 ops/s
# Warmup Iteration  23: 1324602,750 ops/s
# Warmup Iteration  24: 1312131,398 ops/s
# Warmup Iteration  25: 1318336,459 ops/s
# Warmup Iteration  26: 1326396,209 ops/s
# Warmup Iteration  27: 1328053,861 ops/s
# Warmup Iteration  28: 1324881,754 ops/s
# Warmup Iteration  29: 1335406,802 ops/s
# Warmup Iteration  30: 1312264,633 ops/s
# Warmup Iteration  31: 1333642,937 ops/s
# Warmup Iteration  32: 1334371,679 ops/s
# Warmup Iteration  33: 1322981,864 ops/s
# Warmup Iteration  34: 1315708,484 ops/s
# Warmup Iteration  35: 1332719,820 ops/s
# Warmup Iteration  36: 1331678,090 ops/s
# Warmup Iteration  37: 1322493,524 ops/s
# Warmup Iteration  38: 1320527,315 ops/s
# Warmup Iteration  39: 1320599,609 ops/s
# Warmup Iteration  40: 1319793,866 ops/s
# Warmup Iteration  41: 1324876,385 ops/s
# Warmup Iteration  42: 1325404,180 ops/s
# Warmup Iteration  43: 1308724,779 ops/s
# Warmup Iteration  44: 1325025,767 ops/s
# Warmup Iteration  45: 1323112,155 ops/s
# Warmup Iteration  46: 1329841,423 ops/s
# Warmup Iteration  47: 1334797,662 ops/s
# Warmup Iteration  48: 1331495,915 ops/s
# Warmup Iteration  49: 1338561,920 ops/s
# Warmup Iteration  50: 1338268,533 ops/s
# Warmup Iteration  51: 1329741,478 ops/s
# Warmup Iteration  52: 1334661,830 ops/s
# Warmup Iteration  53: 1320422,831 ops/s
# Warmup Iteration  54: 1333014,153 ops/s
# Warmup Iteration  55: 1335336,950 ops/s
# Warmup Iteration  56: 1315560,877 ops/s
# Warmup Iteration  57: 1327807,742 ops/s
# Warmup Iteration  58: 1327087,440 ops/s
# Warmup Iteration  59: 1325935,063 ops/s
# Warmup Iteration  60: 1324912,817 ops/s
# Warmup Iteration  61: 1322710,129 ops/s
# Warmup Iteration  62: 1315964,110 ops/s
# Warmup Iteration  63: 1295123,493 ops/s
# Warmup Iteration  64: 1327990,562 ops/s
# Warmup Iteration  65: 1331879,030 ops/s
# Warmup Iteration  66: 1329717,034 ops/s
# Warmup Iteration  67: 1334929,574 ops/s
# Warmup Iteration  68: 1323725,586 ops/s
# Warmup Iteration  69: 1325670,653 ops/s
# Warmup Iteration  70: 1330595,406 ops/s
# Warmup Iteration  71: 1335643,124 ops/s
# Warmup Iteration  72: 1331263,547 ops/s
# Warmup Iteration  73: 1311871,429 ops/s
# Warmup Iteration  74: 1323440,026 ops/s
# Warmup Iteration  75: 1324712,778 ops/s
# Warmup Iteration  76: 1325535,728 ops/s
# Warmup Iteration  77: 1331533,153 ops/s
# Warmup Iteration  78: 1324159,864 ops/s
# Warmup Iteration  79: 1327107,794 ops/s
# Warmup Iteration  80: 1321583,602 ops/s
# Warmup Iteration  81: 1329242,415 ops/s
# Warmup Iteration  82: 1331145,294 ops/s
# Warmup Iteration  83: 1324090,087 ops/s
# Warmup Iteration  84: 1325351,518 ops/s
# Warmup Iteration  85: 1332512,067 ops/s
# Warmup Iteration  86: 1326838,631 ops/s
# Warmup Iteration  87: 1334158,070 ops/s
# Warmup Iteration  88: 1325779,179 ops/s
# Warmup Iteration  89: 1315663,301 ops/s
# Warmup Iteration  90: 1326042,169 ops/s
# Warmup Iteration  91: 1325364,733 ops/s
# Warmup Iteration  92: 1326115,806 ops/s
# Warmup Iteration  93: 1316952,459 ops/s
# Warmup Iteration  94: 1320545,683 ops/s
# Warmup Iteration  95: 1320194,949 ops/s
# Warmup Iteration  96: 1323024,991 ops/s
# Warmup Iteration  97: 1323686,105 ops/s
# Warmup Iteration  98: 1321964,139 ops/s
# Warmup Iteration  99: 1326904,892 ops/s
# Warmup Iteration 100: 1315695,349 ops/s
# Warmup Iteration 101: 1020369,797 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1322109,207 ±(99.9%) 10644,500 ops/s [Average]
  (min, avg, max) = (1020369,797, 1322109,207, 1338561,920), stdev = 31385,550
  CI (99.9%): [1311464,707, 1332753,707] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testTelefono_case1

# Run progress: 50,00% complete, ETA 00:03:24
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
335047,754 ops/s
# Warmup Iteration   2: 1209109,963 ops/s
# Warmup Iteration   3: 1260603,285 ops/s
# Warmup Iteration   4: 1193226,982 ops/s
# Warmup Iteration   5: 1087567,830 ops/s
# Warmup Iteration   6: 1121568,265 ops/s
# Warmup Iteration   7: 1199502,493 ops/s
# Warmup Iteration   8: 1107627,447 ops/s
# Warmup Iteration   9: 969436,470 ops/s
# Warmup Iteration  10: 1158080,892 ops/s
# Warmup Iteration  11: 1235064,776 ops/s
# Warmup Iteration  12: 1157427,094 ops/s
# Warmup Iteration  13: 1287994,370 ops/s
# Warmup Iteration  14: 1155961,548 ops/s
# Warmup Iteration  15: 1177979,136 ops/s
# Warmup Iteration  16: 1216111,749 ops/s
# Warmup Iteration  17: 1282512,077 ops/s
# Warmup Iteration  18: 1314821,426 ops/s
# Warmup Iteration  19: 1312950,348 ops/s
# Warmup Iteration  20: 1279274,964 ops/s
# Warmup Iteration  21: 1274550,839 ops/s
# Warmup Iteration  22: 1262073,175 ops/s
# Warmup Iteration  23: 1308301,651 ops/s
# Warmup Iteration  24: 1310243,648 ops/s
# Warmup Iteration  25: 1310985,269 ops/s
# Warmup Iteration  26: 1302696,848 ops/s
# Warmup Iteration  27: 1307377,617 ops/s
# Warmup Iteration  28: 1315588,248 ops/s
# Warmup Iteration  29: 1320540,678 ops/s
# Warmup Iteration  30: 1316244,892 ops/s
# Warmup Iteration  31: 1301296,908 ops/s
# Warmup Iteration  32: 1310526,038 ops/s
# Warmup Iteration  33: 1312308,368 ops/s
# Warmup Iteration  34: 1322954,410 ops/s
# Warmup Iteration  35: 1318187,690 ops/s
# Warmup Iteration  36: 1323051,894 ops/s
# Warmup Iteration  37: 1315874,936 ops/s
# Warmup Iteration  38: 1303556,435 ops/s
# Warmup Iteration  39: 1312224,425 ops/s
# Warmup Iteration  40: 1312309,212 ops/s
# Warmup Iteration  41: 1300296,454 ops/s
# Warmup Iteration  42: 1305173,832 ops/s
# Warmup Iteration  43: 1309409,801 ops/s
# Warmup Iteration  44: 1307696,350 ops/s
# Warmup Iteration  45: 1301741,316 ops/s
# Warmup Iteration  46: 1318155,788 ops/s
# Warmup Iteration  47: 1298844,574 ops/s
# Warmup Iteration  48: 1321281,049 ops/s
# Warmup Iteration  49: 1320046,392 ops/s
# Warmup Iteration  50: 1320383,424 ops/s
# Warmup Iteration  51: 1307079,873 ops/s
# Warmup Iteration  52: 1316214,917 ops/s
# Warmup Iteration  53: 1318209,251 ops/s
# Warmup Iteration  54: 1319910,019 ops/s
# Warmup Iteration  55: 1313424,067 ops/s
# Warmup Iteration  56: 1309084,488 ops/s
# Warmup Iteration  57: 1306339,637 ops/s
# Warmup Iteration  58: 1311330,902 ops/s
# Warmup Iteration  59: 1283034,969 ops/s
# Warmup Iteration  60: 1239780,422 ops/s
# Warmup Iteration  61: 1213458,891 ops/s
# Warmup Iteration  62: 1313612,016 ops/s
# Warmup Iteration  63: 1312180,600 ops/s
# Warmup Iteration  64: 1313869,759 ops/s
# Warmup Iteration  65: 1323877,076 ops/s
# Warmup Iteration  66: 1318519,381 ops/s
