# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
588266,268 ops/s
# Warmup Iteration   2: 1248708,859 ops/s
# Warmup Iteration   3: 1265013,086 ops/s
# Warmup Iteration   4: 1267313,045 ops/s
# Warmup Iteration   5: 1258728,685 ops/s
# Warmup Iteration   6: 1249413,902 ops/s
# Warmup Iteration   7: 1260587,615 ops/s
# Warmup Iteration   8: 1265021,471 ops/s
# Warmup Iteration   9: 1248676,241 ops/s
# Warmup Iteration  10: 1252948,696 ops/s
# Warmup Iteration  11: 1257663,503 ops/s
# Warmup Iteration  12: 1259973,023 ops/s
# Warmup Iteration  13: 1262127,750 ops/s
# Warmup Iteration  14: 1266013,983 ops/s
# Warmup Iteration  15: 1258976,124 ops/s
# Warmup Iteration  16: 1261097,470 ops/s
# Warmup Iteration  17: 1262498,562 ops/s
# Warmup Iteration  18: 1256403,162 ops/s
# Warmup Iteration  19: 1253995,210 ops/s
# Warmup Iteration  20: 1255104,613 ops/s
# Warmup Iteration  21: 1261758,552 ops/s
# Warmup Iteration  22: 1260297,512 ops/s
# Warmup Iteration  23: 1264903,141 ops/s
# Warmup Iteration  24: 1258011,112 ops/s
# Warmup Iteration  25: 1263885,263 ops/s
# Warmup Iteration  26: 1253807,219 ops/s
# Warmup Iteration  27: 1265154,072 ops/s
# Warmup Iteration  28: 1248690,823 ops/s
# Warmup Iteration  29: 1247337,659 ops/s
# Warmup Iteration  30: 1254822,551 ops/s
# Warmup Iteration  31: 1259626,051 ops/s
# Warmup Iteration  32: 1260111,773 ops/s
# Warmup Iteration  33: 1258430,915 ops/s
# Warmup Iteration  34: 1263385,831 ops/s
# Warmup Iteration  35: 1245184,254 ops/s
# Warmup Iteration  36: 1255377,366 ops/s
# Warmup Iteration  37: 1263408,492 ops/s
# Warmup Iteration  38: 1248467,824 ops/s
# Warmup Iteration  39: 1268075,722 ops/s
# Warmup Iteration  40: 1263047,067 ops/s
# Warmup Iteration  41: 1263404,526 ops/s
# Warmup Iteration  42: 1265682,138 ops/s
# Warmup Iteration  43: 1261035,681 ops/s
# Warmup Iteration  44: 1264144,890 ops/s
# Warmup Iteration  45: 1260133,106 ops/s
# Warmup Iteration  46: 1258254,189 ops/s
# Warmup Iteration  47: 1259332,600 ops/s
# Warmup Iteration  48: 1242835,259 ops/s
# Warmup Iteration  49: 1263367,128 ops/s
# Warmup Iteration  50: 1256885,496 ops/s
# Warmup Iteration  51: 1264722,705 ops/s
# Warmup Iteration  52: 1257618,488 ops/s
