# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:09
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
598063,494 ops/s
# Warmup Iteration   2: 1226749,788 ops/s
# Warmup Iteration   3: 1237478,379 ops/s
# Warmup Iteration   4: 1240418,955 ops/s
# Warmup Iteration   5: 1240490,371 ops/s
# Warmup Iteration   6: 1240944,269 ops/s
# Warmup Iteration   7: 1244835,908 ops/s
# Warmup Iteration   8: 1243556,163 ops/s
# Warmup Iteration   9: 1246119,604 ops/s
# Warmup Iteration  10: 1251759,147 ops/s
# Warmup Iteration  11: 1218965,629 ops/s
# Warmup Iteration  12: 1250850,485 ops/s
# Warmup Iteration  13: 1236190,844 ops/s
# Warmup Iteration  14: 1234239,879 ops/s
# Warmup Iteration  15: 1249592,320 ops/s
# Warmup Iteration  16: 1256007,020 ops/s
# Warmup Iteration  17: 1261176,814 ops/s
# Warmup Iteration  18: 1253260,511 ops/s
# Warmup Iteration  19: 1253018,003 ops/s
# Warmup Iteration  20: 1245253,134 ops/s
# Warmup Iteration  21: 1236701,579 ops/s
# Warmup Iteration  22: 1242372,350 ops/s
# Warmup Iteration  23: 1237875,517 ops/s
# Warmup Iteration  24: 1251577,013 ops/s
# Warmup Iteration  25: 1243339,521 ops/s
# Warmup Iteration  26: 1248946,806 ops/s
# Warmup Iteration  27: 1255241,093 ops/s
# Warmup Iteration  28: 1256529,847 ops/s
# Warmup Iteration  29: 1253795,830 ops/s
# Warmup Iteration  30: 1253202,808 ops/s
# Warmup Iteration  31: 1236110,785 ops/s
# Warmup Iteration  32: 1250549,261 ops/s
# Warmup Iteration  33: 1249005,106 ops/s
# Warmup Iteration  34: 1247781,561 ops/s
# Warmup Iteration  35: 1255688,811 ops/s
# Warmup Iteration  36: 1252172,654 ops/s
# Warmup Iteration  37: 1250597,098 ops/s
# Warmup Iteration  38: 1246652,805 ops/s
# Warmup Iteration  39: 1244339,719 ops/s
# Warmup Iteration  40: 1240087,712 ops/s
# Warmup Iteration  41: 1250376,156 ops/s
# Warmup Iteration  42: 1243057,088 ops/s
# Warmup Iteration  43: 1246488,866 ops/s
# Warmup Iteration  44: 1242683,521 ops/s
# Warmup Iteration  45: 1246375,942 ops/s
# Warmup Iteration  46: 1255933,683 ops/s
# Warmup Iteration  47: 1251658,129 ops/s
# Warmup Iteration  48: 1244917,774 ops/s
# Warmup Iteration  49: 1246266,857 ops/s
# Warmup Iteration  50: 1244929,703 ops/s
# Warmup Iteration  51: 1249943,281 ops/s
# Warmup Iteration  52: 1250976,025 ops/s
# Warmup Iteration  53: 1250962,389 ops/s
# Warmup Iteration  54: 1221455,798 ops/s
# Warmup Iteration  55: 1236689,941 ops/s
# Warmup Iteration  56: 1243275,089 ops/s
# Warmup Iteration  57: 1252894,250 ops/s
# Warmup Iteration  58: 1254791,065 ops/s
# Warmup Iteration  59: 1248216,813 ops/s
# Warmup Iteration  60: 1243562,974 ops/s
# Warmup Iteration  61: 1247038,454 ops/s
# Warmup Iteration  62: 1246818,940 ops/s
# Warmup Iteration  63: 1246717,692 ops/s
# Warmup Iteration  64: 1251610,445 ops/s
# Warmup Iteration  65: 1256703,026 ops/s
# Warmup Iteration  66: 1256444,555 ops/s
# Warmup Iteration  67: 1251849,023 ops/s
# Warmup Iteration  68: 1250702,471 ops/s
# Warmup Iteration  69: 1258835,313 ops/s
# Warmup Iteration  70: 1249867,771 ops/s
# Warmup Iteration  71: 1254187,395 ops/s
# Warmup Iteration  72: 1256200,085 ops/s
# Warmup Iteration  73: 1250691,776 ops/s
# Warmup Iteration  74: 1243879,591 ops/s
# Warmup Iteration  75: 1243769,455 ops/s
# Warmup Iteration  76: 1245827,718 ops/s
# Warmup Iteration  77: 1250139,039 ops/s
# Warmup Iteration  78: 1244594,862 ops/s
# Warmup Iteration  79: 1251198,775 ops/s
# Warmup Iteration  80: 1241802,102 ops/s
# Warmup Iteration  81: 1244686,682 ops/s
# Warmup Iteration  82: 1246547,472 ops/s
# Warmup Iteration  83: 1251562,444 ops/s
# Warmup Iteration  84: 1233015,358 ops/s
# Warmup Iteration  85: 1258419,458 ops/s
# Warmup Iteration  86: 1248720,068 ops/s
# Warmup Iteration  87: 1252484,948 ops/s
# Warmup Iteration  88: 1257190,134 ops/s
# Warmup Iteration  89: 1254830,877 ops/s
# Warmup Iteration  90: 1245301,971 ops/s
# Warmup Iteration  91: 1251792,891 ops/s
# Warmup Iteration  92: 1230972,335 ops/s
# Warmup Iteration  93: 1239645,644 ops/s
# Warmup Iteration  94: 1251349,264 ops/s
# Warmup Iteration  95: 1248762,263 ops/s
# Warmup Iteration  96: 1238195,201 ops/s
# Warmup Iteration  97: 1244494,384 ops/s
# Warmup Iteration  98: 1246622,045 ops/s
# Warmup Iteration  99: 1229326,796 ops/s
# Warmup Iteration 100: 1228537,604 ops/s
# Warmup Iteration 101: 1247239,847 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1246575,066 ±(99.9%) 2692,163 ops/s [Average]
  (min, avg, max) = (1218965,629, 1246575,066, 1261176,814), stdev = 7937,905
  CI (99.9%): [1243882,903, 1249267,230] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 33,33% complete, ETA 00:03:24
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
600072,677 ops/s
# Warmup Iteration   2: 1280848,287 ops/s
# Warmup Iteration   3: 1298062,752 ops/s
# Warmup Iteration   4: 1302539,341 ops/s
# Warmup Iteration   5: 1294552,602 ops/s
# Warmup Iteration   6: 1304534,889 ops/s
# Warmup Iteration   7: 1306124,871 ops/s
# Warmup Iteration   8: 1290818,825 ops/s
# Warmup Iteration   9: 1299784,804 ops/s
# Warmup Iteration  10: 1301265,941 ops/s
# Warmup Iteration  11: 1292389,180 ops/s
# Warmup Iteration  12: 1307634,738 ops/s
# Warmup Iteration  13: 1248198,137 ops/s
# Warmup Iteration  14: 1301906,040 ops/s
# Warmup Iteration  15: 1303937,166 ops/s
# Warmup Iteration  16: 1310958,615 ops/s
# Warmup Iteration  17: 1316059,746 ops/s
# Warmup Iteration  18: 1294103,013 ops/s
# Warmup Iteration  19: 1304579,903 ops/s
# Warmup Iteration  20: 1299701,825 ops/s
# Warmup Iteration  21: 1296470,483 ops/s
# Warmup Iteration  22: 1292088,814 ops/s
# Warmup Iteration  23: 1296103,201 ops/s
# Warmup Iteration  24: 1301472,606 ops/s
# Warmup Iteration  25: 1298325,452 ops/s
# Warmup Iteration  26: 1298694,947 ops/s
# Warmup Iteration  27: 1299712,517 ops/s
# Warmup Iteration  28: 1295199,437 ops/s
# Warmup Iteration  29: 1309901,800 ops/s
# Warmup Iteration  30: 1310025,832 ops/s
# Warmup Iteration  31: 1310911,064 ops/s
# Warmup Iteration  32: 1303857,273 ops/s
# Warmup Iteration  33: 1309676,302 ops/s
# Warmup Iteration  34: 1311722,860 ops/s
# Warmup Iteration  35: 1302674,702 ops/s
# Warmup Iteration  36: 1308058,854 ops/s
# Warmup Iteration  37: 1306312,089 ops/s
# Warmup Iteration  38: 1279983,057 ops/s
# Warmup Iteration  39: 1298806,776 ops/s
# Warmup Iteration  40: 1296335,981 ops/s
# Warmup Iteration  41: 1300479,249 ops/s
# Warmup Iteration  42: 1302352,582 ops/s
# Warmup Iteration  43: 1283756,701 ops/s
# Warmup Iteration  44: 1300700,798 ops/s
# Warmup Iteration  45: 1307396,094 ops/s
# Warmup Iteration  46: 1307855,579 ops/s
# Warmup Iteration  47: 1308713,140 ops/s
# Warmup Iteration  48: 1301253,020 ops/s
# Warmup Iteration  49: 1307919,289 ops/s
# Warmup Iteration  50: 1303475,636 ops/s
# Warmup Iteration  51: 1304326,019 ops/s
# Warmup Iteration  52: 1309605,852 ops/s
# Warmup Iteration  53: 1310752,043 ops/s
# Warmup Iteration  54: 1312653,153 ops/s
# Warmup Iteration  55: 1310630,103 ops/s
# Warmup Iteration  56: 1295011,186 ops/s
# Warmup Iteration  57: 1294366,683 ops/s
# Warmup Iteration  58: 1270375,688 ops/s
# Warmup Iteration  59: 1297971,574 ops/s
# Warmup Iteration  60: 1303386,315 ops/s
# Warmup Iteration  61: 1298807,903 ops/s
# Warmup Iteration  62: 1299215,990 ops/s
# Warmup Iteration  63: 1298838,617 ops/s
# Warmup Iteration  64: 1307642,692 ops/s
# Warmup Iteration  65: 1312856,545 ops/s
# Warmup Iteration  66: 1310202,550 ops/s
# Warmup Iteration  67: 1311272,855 ops/s
# Warmup Iteration  68: 1297211,395 ops/s
# Warmup Iteration  69: 1311536,856 ops/s
# Warmup Iteration  70: 1304839,783 ops/s
# Warmup Iteration  71: 1309911,095 ops/s
# Warmup Iteration  72: 1305921,326 ops/s
# Warmup Iteration  73: 1243849,409 ops/s
# Warmup Iteration  74: 1287694,122 ops/s
# Warmup Iteration  75: 1299681,877 ops/s
# Warmup Iteration  76: 1302229,125 ops/s
# Warmup Iteration  77: 1306504,275 ops/s
# Warmup Iteration  78: 1292746,948 ops/s
# Warmup Iteration  79: 1304306,035 ops/s
# Warmup Iteration  80: 1299254,875 ops/s
# Warmup Iteration  81: 1302729,954 ops/s
# Warmup Iteration  82: 1305652,804 ops/s
# Warmup Iteration  83: 1305169,962 ops/s
# Warmup Iteration  84: 1306137,558 ops/s
# Warmup Iteration  85: 1305764,601 ops/s
# Warmup Iteration  86: 1310890,126 ops/s
# Warmup Iteration  87: 1281846,841 ops/s
# Warmup Iteration  88: 1179956,033 ops/s
# Warmup Iteration  89: 1241003,483 ops/s
# Warmup Iteration  90: 1305341,142 ops/s
# Warmup Iteration  91: 1304656,547 ops/s
# Warmup Iteration  92: 1294568,398 ops/s
# Warmup Iteration  93: 1294645,232 ops/s
# Warmup Iteration  94: 1297850,841 ops/s
# Warmup Iteration  95: 1299681,073 ops/s
# Warmup Iteration  96: 1299882,194 ops/s
# Warmup Iteration  97: 1290534,282 ops/s
# Warmup Iteration  98: 1297298,641 ops/s
# Warmup Iteration  99: 1296356,848 ops/s
# Warmup Iteration 100: 1303078,931 ops/s
# Warmup Iteration 101: 1280075,376 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1298249,606 ±(99.9%) 5902,082 ops/s [Average]
  (min, avg, max) = (1179956,033, 1298249,606, 1316059,746), stdev = 17402,424
  CI (99.9%): [1292347,523, 1304151,688] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testTelefono_case1

# Run progress: 66,67% complete, ETA 00:01:42
# Fork: 1 of 1
