# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:09
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
621067,441 ops/s
# Warmup Iteration   2: 1272445,405 ops/s
# Warmup Iteration   3: 1292873,202 ops/s
# Warmup Iteration   4: 1273287,198 ops/s
# Warmup Iteration   5: 1289378,233 ops/s
# Warmup Iteration   6: 1307915,553 ops/s
# Warmup Iteration   7: 1284328,786 ops/s
# Warmup Iteration   8: 1294415,928 ops/s
# Warmup Iteration   9: 1291925,386 ops/s
# Warmup Iteration  10: 1304695,859 ops/s
# Warmup Iteration  11: 1308387,278 ops/s
# Warmup Iteration  12: 1307803,936 ops/s
# Warmup Iteration  13: 1300150,156 ops/s
# Warmup Iteration  14: 1287357,681 ops/s
# Warmup Iteration  15: 1301559,631 ops/s
# Warmup Iteration  16: 1305073,107 ops/s
# Warmup Iteration  17: 1308239,767 ops/s
# Warmup Iteration  18: 1305568,158 ops/s
# Warmup Iteration  19: 1298897,741 ops/s
# Warmup Iteration  20: 1295581,969 ops/s
# Warmup Iteration  21: 1286982,221 ops/s
# Warmup Iteration  22: 1300377,432 ops/s
# Warmup Iteration  23: 1293273,325 ops/s
# Warmup Iteration  24: 1280573,682 ops/s
# Warmup Iteration  25: 1293407,279 ops/s
# Warmup Iteration  26: 1303436,209 ops/s
# Warmup Iteration  27: 1302138,867 ops/s
# Warmup Iteration  28: 1307299,756 ops/s
# Warmup Iteration  29: 1304939,467 ops/s
# Warmup Iteration  30: 1299294,607 ops/s
# Warmup Iteration  31: 1305918,898 ops/s
# Warmup Iteration  32: 1306371,619 ops/s
# Warmup Iteration  33: 1304274,009 ops/s
# Warmup Iteration  34: 1293944,171 ops/s
# Warmup Iteration  35: 1303946,757 ops/s
# Warmup Iteration  36: 1303325,017 ops/s
# Warmup Iteration  37: 1296627,778 ops/s
# Warmup Iteration  38: 1298196,946 ops/s
# Warmup Iteration  39: 1301592,813 ops/s
# Warmup Iteration  40: 1300164,150 ops/s
# Warmup Iteration  41: 1297205,625 ops/s
# Warmup Iteration  42: 1297402,893 ops/s
# Warmup Iteration  43: 1290146,429 ops/s
# Warmup Iteration  44: 1288012,633 ops/s
# Warmup Iteration  45: 1294278,957 ops/s
# Warmup Iteration  46: 1301084,529 ops/s
# Warmup Iteration  47: 1303363,516 ops/s
# Warmup Iteration  48: 1304844,639 ops/s
# Warmup Iteration  49: 1305743,912 ops/s
# Warmup Iteration  50: 1309960,864 ops/s
# Warmup Iteration  51: 1311381,315 ops/s
# Warmup Iteration  52: 1308121,246 ops/s
# Warmup Iteration  53: 1296552,076 ops/s
# Warmup Iteration  54: 1310087,386 ops/s
# Warmup Iteration  55: 1302225,886 ops/s
# Warmup Iteration  56: 1269894,789 ops/s
# Warmup Iteration  57: 1301103,168 ops/s
# Warmup Iteration  58: 1300332,931 ops/s
# Warmup Iteration  59: 1301638,395 ops/s
# Warmup Iteration  60: 1295992,802 ops/s
# Warmup Iteration  61: 1287795,866 ops/s
# Warmup Iteration  62: 1290498,031 ops/s
# Warmup Iteration  63: 1291739,285 ops/s
# Warmup Iteration  64: 1306253,483 ops/s
# Warmup Iteration  65: 1300500,960 ops/s
# Warmup Iteration  66: 1304135,073 ops/s
# Warmup Iteration  67: 1294660,342 ops/s
# Warmup Iteration  68: 1304699,030 ops/s
# Warmup Iteration  69: 1306860,399 ops/s
# Warmup Iteration  70: 1309402,831 ops/s
# Warmup Iteration  71: 1304578,768 ops/s
# Warmup Iteration  72: 1305035,471 ops/s
# Warmup Iteration  73: 1290603,008 ops/s
# Warmup Iteration  74: 1294946,498 ops/s
# Warmup Iteration  75: 1289237,319 ops/s
# Warmup Iteration  76: 1301020,102 ops/s
# Warmup Iteration  77: 1291204,284 ops/s
# Warmup Iteration  78: 1304881,569 ops/s
# Warmup Iteration  79: 1297101,799 ops/s
# Warmup Iteration  80: 1299699,660 ops/s
# Warmup Iteration  81: 1296209,040 ops/s
# Warmup Iteration  82: 1299991,901 ops/s
# Warmup Iteration  83: 1284658,939 ops/s
# Warmup Iteration  84: 1302312,533 ops/s
# Warmup Iteration  85: 1303394,517 ops/s
# Warmup Iteration  86: 1312165,201 ops/s
# Warmup Iteration  87: 1300168,686 ops/s
# Warmup Iteration  88: 1306152,527 ops/s
# Warmup Iteration  89: 1305132,621 ops/s
# Warmup Iteration  90: 1311900,566 ops/s
# Warmup Iteration  91: 1294797,551 ops/s
# Warmup Iteration  92: 1292952,099 ops/s
# Warmup Iteration  93: 1285839,644 ops/s
# Warmup Iteration  94: 1299029,455 ops/s
# Warmup Iteration  95: 1291726,423 ops/s
# Warmup Iteration  96: 1302999,449 ops/s
# Warmup Iteration  97: 1299802,369 ops/s
# Warmup Iteration  98: 1295142,904 ops/s
# Warmup Iteration  99: 1295477,882 ops/s
# Warmup Iteration 100: 1299364,132 ops/s
# Warmup Iteration 101: 1308242,017 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1298676,582 ±(99.9%) 2842,356 ops/s [Average]
  (min, avg, max) = (1269894,789, 1298676,582, 1312165,201), stdev = 8380,751
  CI (99.9%): [1295834,226, 1301518,938] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 33,33% complete, ETA 00:03:24
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
632075,957 ops/s
# Warmup Iteration   2: 1247003,909 ops/s
# Warmup Iteration   3: 1267534,693 ops/s
# Warmup Iteration   4: 1262407,905 ops/s
# Warmup Iteration   5: 1268998,220 ops/s
# Warmup Iteration   6: 1267601,482 ops/s
# Warmup Iteration   7: 1268894,951 ops/s
# Warmup Iteration   8: 1266215,944 ops/s
# Warmup Iteration   9: 1268172,540 ops/s
# Warmup Iteration  10: 1277842,117 ops/s
# Warmup Iteration  11: 1280588,297 ops/s
# Warmup Iteration  12: 1263526,713 ops/s
# Warmup Iteration  13: 1275370,321 ops/s
# Warmup Iteration  14: 1278495,369 ops/s
# Warmup Iteration  15: 1240944,085 ops/s
# Warmup Iteration  16: 1281996,912 ops/s
# Warmup Iteration  17: 1282234,147 ops/s
# Warmup Iteration  18: 1269308,124 ops/s
# Warmup Iteration  19: 1256458,737 ops/s
# Warmup Iteration  20: 1264528,896 ops/s
# Warmup Iteration  21: 1261344,295 ops/s
# Warmup Iteration  22: 1271251,683 ops/s
# Warmup Iteration  23: 1270344,599 ops/s
# Warmup Iteration  24: 1263071,253 ops/s
# Warmup Iteration  25: 1267868,993 ops/s
# Warmup Iteration  26: 1269538,146 ops/s
# Warmup Iteration  27: 1267344,251 ops/s
# Warmup Iteration  28: 1274857,587 ops/s
# Warmup Iteration  29: 1275600,519 ops/s
# Warmup Iteration  30: 1276381,653 ops/s
# Warmup Iteration  31: 1260889,489 ops/s
# Warmup Iteration  32: 1271907,488 ops/s
# Warmup Iteration  33: 1283557,611 ops/s
# Warmup Iteration  34: 1271493,465 ops/s
# Warmup Iteration  35: 1271593,747 ops/s
# Warmup Iteration  36: 1274311,524 ops/s
# Warmup Iteration  37: 1267774,271 ops/s
# Warmup Iteration  38: 1270789,013 ops/s
# Warmup Iteration  39: 1262022,661 ops/s
# Warmup Iteration  40: 1272988,836 ops/s
# Warmup Iteration  41: 1263923,064 ops/s
# Warmup Iteration  42: 1253226,466 ops/s
# Warmup Iteration  43: 1259321,505 ops/s
# Warmup Iteration  44: 1269348,709 ops/s
# Warmup Iteration  45: 1275118,257 ops/s
# Warmup Iteration  46: 1268783,424 ops/s
# Warmup Iteration  47: 1274248,660 ops/s
# Warmup Iteration  48: 1285956,642 ops/s
# Warmup Iteration  49: 1272705,722 ops/s
# Warmup Iteration  50: 1279912,287 ops/s
# Warmup Iteration  51: 1267583,398 ops/s
# Warmup Iteration  52: 1271488,454 ops/s
# Warmup Iteration  53: 1276581,308 ops/s
# Warmup Iteration  54: 1283336,004 ops/s
# Warmup Iteration  55: 1271183,861 ops/s
# Warmup Iteration  56: 1275106,195 ops/s
