# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
604509,715 ops/s
# Warmup Iteration   2: 1290985,362 ops/s
# Warmup Iteration   3: 1283844,555 ops/s
# Warmup Iteration   4: 1261743,410 ops/s
# Warmup Iteration   5: 1069348,092 ops/s
# Warmup Iteration   6: 1159616,545 ops/s
# Warmup Iteration   7: 1214755,140 ops/s
# Warmup Iteration   8: 1256456,401 ops/s
# Warmup Iteration   9: 1256898,990 ops/s
# Warmup Iteration  10: 1304506,893 ops/s
# Warmup Iteration  11: 1297160,655 ops/s
# Warmup Iteration  12: 1300530,989 ops/s
# Warmup Iteration  13: 1303647,928 ops/s
# Warmup Iteration  14: 1296241,468 ops/s
# Warmup Iteration  15: 1308743,151 ops/s
# Warmup Iteration  16: 1305273,734 ops/s
# Warmup Iteration  17: 1294596,376 ops/s
# Warmup Iteration  18: 1298238,306 ops/s
# Warmup Iteration  19: 1299603,674 ops/s
# Warmup Iteration  20: 1303815,307 ops/s
# Warmup Iteration  21: 1302007,583 ops/s
# Warmup Iteration  22: 1295645,428 ops/s
# Warmup Iteration  23: 1299047,877 ops/s
# Warmup Iteration  24: 1301251,202 ops/s
# Warmup Iteration  25: 1300709,523 ops/s
# Warmup Iteration  26: 1304088,499 ops/s
# Warmup Iteration  27: 1289524,738 ops/s
# Warmup Iteration  28: 1294309,869 ops/s
# Warmup Iteration  29: 1303026,761 ops/s
# Warmup Iteration  30: 1304210,739 ops/s
# Warmup Iteration  31: 1292330,587 ops/s
# Warmup Iteration  32: 1294640,689 ops/s
# Warmup Iteration  33: 1308084,926 ops/s
# Warmup Iteration  34: 1299585,241 ops/s
# Warmup Iteration  35: 1303299,141 ops/s
# Warmup Iteration  36: 1300118,465 ops/s
# Warmup Iteration  37: 1289119,610 ops/s
# Warmup Iteration  38: 1300272,448 ops/s
# Warmup Iteration  39: 1296301,331 ops/s
# Warmup Iteration  40: 1304405,989 ops/s
# Warmup Iteration  41: 1304342,959 ops/s
# Warmup Iteration  42: 1302141,179 ops/s
# Warmup Iteration  43: 1303325,584 ops/s
# Warmup Iteration  44: 1290956,755 ops/s
# Warmup Iteration  45: 1300244,805 ops/s
# Warmup Iteration  46: 1293972,995 ops/s
# Warmup Iteration  47: 1258192,393 ops/s
# Warmup Iteration  48: 1298269,086 ops/s
# Warmup Iteration  49: 1293597,851 ops/s
# Warmup Iteration  50: 1308301,890 ops/s
# Warmup Iteration  51: 1299765,107 ops/s
# Warmup Iteration  52: 1307851,916 ops/s
# Warmup Iteration  53: 1298482,811 ops/s
# Warmup Iteration  54: 1308996,665 ops/s
# Warmup Iteration  55: 1300487,723 ops/s
# Warmup Iteration  56: 1302276,040 ops/s
# Warmup Iteration  57: 1290480,983 ops/s
# Warmup Iteration  58: 1300143,973 ops/s
# Warmup Iteration  59: 1297301,001 ops/s
# Warmup Iteration  60: 1297909,413 ops/s
# Warmup Iteration  61: 1303577,218 ops/s
# Warmup Iteration  62: 1296242,083 ops/s
# Warmup Iteration  63: 1305643,084 ops/s
# Warmup Iteration  64: 1302895,528 ops/s
# Warmup Iteration  65: 1306685,962 ops/s
# Warmup Iteration  66: 1306916,073 ops/s
# Warmup Iteration  67: 1295100,592 ops/s
# Warmup Iteration  68: 1297949,859 ops/s
# Warmup Iteration  69: 1300740,052 ops/s
# Warmup Iteration  70: 1301713,712 ops/s
# Warmup Iteration  71: 1300420,260 ops/s
# Warmup Iteration  72: 1309037,836 ops/s
# Warmup Iteration  73: 1303616,828 ops/s
# Warmup Iteration  74: 1301530,224 ops/s
# Warmup Iteration  75: 1303833,767 ops/s
# Warmup Iteration  76: 1306160,878 ops/s
# Warmup Iteration  77: 1286804,270 ops/s
# Warmup Iteration  78: 1304059,404 ops/s
# Warmup Iteration  79: 1304059,953 ops/s
# Warmup Iteration  80: 1298706,107 ops/s
# Warmup Iteration  81: 1304529,297 ops/s
# Warmup Iteration  82: 1294693,262 ops/s
# Warmup Iteration  83: 1308653,172 ops/s
# Warmup Iteration  84: 1299627,169 ops/s
# Warmup Iteration  85: 1310186,840 ops/s
# Warmup Iteration  86: 1298580,109 ops/s
# Warmup Iteration  87: 1294140,811 ops/s
# Warmup Iteration  88: 1305323,207 ops/s
# Warmup Iteration  89: 1301231,953 ops/s
# Warmup Iteration  90: 1300625,483 ops/s
# Warmup Iteration  91: 1294910,317 ops/s
# Warmup Iteration  92: 1295911,850 ops/s
# Warmup Iteration  93: 1302987,525 ops/s
# Warmup Iteration  94: 1305009,875 ops/s
# Warmup Iteration  95: 1301567,895 ops/s
# Warmup Iteration  96: 1291710,763 ops/s
# Warmup Iteration  97: 1297423,147 ops/s
# Warmup Iteration  98: 1298537,677 ops/s
# Warmup Iteration  99: 1307343,552 ops/s
# Warmup Iteration 100: 1306277,622 ops/s
# Warmup Iteration 101: 1304749,865 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1294047,438 ±(99.9%) 10013,909 ops/s [Average]
  (min, avg, max) = (1069348,092, 1294047,438, 1310186,840), stdev = 29526,238
  CI (99.9%): [1284033,530, 1304061,347] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 50,00% complete, ETA 00:01:42
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
605152,421 ops/s
# Warmup Iteration   2: 1261485,750 ops/s
# Warmup Iteration   3: 1266861,307 ops/s
# Warmup Iteration   4: 1271320,070 ops/s
# Warmup Iteration   5: 1257234,526 ops/s
# Warmup Iteration   6: 1264268,792 ops/s
# Warmup Iteration   7: 1271617,599 ops/s
# Warmup Iteration   8: 1271798,446 ops/s
# Warmup Iteration   9: 1267136,892 ops/s
# Warmup Iteration  10: 1276301,764 ops/s
# Warmup Iteration  11: 1272174,148 ops/s
# Warmup Iteration  12: 1273209,968 ops/s
# Warmup Iteration  13: 1279903,320 ops/s
# Warmup Iteration  14: 1267698,291 ops/s
# Warmup Iteration  15: 1271991,315 ops/s
# Warmup Iteration  16: 1281775,666 ops/s
# Warmup Iteration  17: 1275476,398 ops/s
# Warmup Iteration  18: 1282494,665 ops/s
# Warmup Iteration  19: 1278357,755 ops/s
# Warmup Iteration  20: 1276381,375 ops/s
# Warmup Iteration  21: 1268965,519 ops/s
# Warmup Iteration  22: 1272676,019 ops/s
# Warmup Iteration  23: 1271755,290 ops/s
# Warmup Iteration  24: 1278859,213 ops/s
# Warmup Iteration  25: 1267508,794 ops/s
# Warmup Iteration  26: 1269010,473 ops/s
# Warmup Iteration  27: 1267201,948 ops/s
# Warmup Iteration  28: 1272547,394 ops/s
# Warmup Iteration  29: 1273638,293 ops/s
# Warmup Iteration  30: 1260792,114 ops/s
# Warmup Iteration  31: 1277721,876 ops/s
# Warmup Iteration  32: 1278992,422 ops/s
# Warmup Iteration  33: 1275574,158 ops/s
# Warmup Iteration  34: 1277471,764 ops/s
# Warmup Iteration  35: 1271409,818 ops/s
