# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
314366,061 ops/s
# Warmup Iteration   2: 961057,588 ops/s
# Warmup Iteration   3: 1164561,407 ops/s
# Warmup Iteration   4: 1177353,195 ops/s
# Warmup Iteration   5: 1141116,563 ops/s
# Warmup Iteration   6: 986060,513 ops/s
# Warmup Iteration   7: 1055121,871 ops/s
# Warmup Iteration   8: 1105270,249 ops/s
# Warmup Iteration   9: 1040061,733 ops/s
# Warmup Iteration  10: 1296430,576 ops/s
# Warmup Iteration  11: 1274672,066 ops/s
# Warmup Iteration  12: 1292574,303 ops/s
# Warmup Iteration  13: 1292545,152 ops/s
# Warmup Iteration  14: 1298831,111 ops/s
# Warmup Iteration  15: 1300984,715 ops/s
# Warmup Iteration  16: 1312553,864 ops/s
# Warmup Iteration  17: 1301806,243 ops/s
# Warmup Iteration  18: 1315283,040 ops/s
# Warmup Iteration  19: 1311630,141 ops/s
# Warmup Iteration  20: 1306886,353 ops/s
# Warmup Iteration  21: 1294160,885 ops/s
# Warmup Iteration  22: 1311970,435 ops/s
# Warmup Iteration  23: 1303653,611 ops/s
# Warmup Iteration  24: 1294626,096 ops/s
# Warmup Iteration  25: 1305590,591 ops/s
# Warmup Iteration  26: 1305577,564 ops/s
# Warmup Iteration  27: 1304914,311 ops/s
# Warmup Iteration  28: 1306370,685 ops/s
# Warmup Iteration  29: 1308785,392 ops/s
# Warmup Iteration  30: 1305986,315 ops/s
# Warmup Iteration  31: 1298700,683 ops/s
# Warmup Iteration  32: 1304010,363 ops/s
# Warmup Iteration  33: 1308127,541 ops/s
# Warmup Iteration  34: 1304546,853 ops/s
# Warmup Iteration  35: 1308440,367 ops/s
# Warmup Iteration  36: 1311453,763 ops/s
# Warmup Iteration  37: 1287871,160 ops/s
# Warmup Iteration  38: 1302857,488 ops/s
# Warmup Iteration  39: 1296545,941 ops/s
# Warmup Iteration  40: 1305285,405 ops/s
# Warmup Iteration  41: 1291271,158 ops/s
# Warmup Iteration  42: 1305093,060 ops/s
# Warmup Iteration  43: 1307169,645 ops/s
# Warmup Iteration  44: 1303991,303 ops/s
# Warmup Iteration  45: 1308086,016 ops/s
# Warmup Iteration  46: 1307206,252 ops/s
# Warmup Iteration  47: 1314749,914 ops/s
# Warmup Iteration  48: 1305878,694 ops/s
# Warmup Iteration  49: 1309964,420 ops/s
# Warmup Iteration  50: 1314306,701 ops/s
# Warmup Iteration  51: 1296837,744 ops/s
# Warmup Iteration  52: 1310183,423 ops/s
# Warmup Iteration  53: 1306024,900 ops/s
# Warmup Iteration  54: 1307622,149 ops/s
# Warmup Iteration  55: 1305129,986 ops/s
# Warmup Iteration  56: 1302862,644 ops/s
# Warmup Iteration  57: 1297182,692 ops/s
# Warmup Iteration  58: 1303666,954 ops/s
# Warmup Iteration  59: 1311019,855 ops/s
# Warmup Iteration  60: 1302909,560 ops/s
# Warmup Iteration  61: 1293853,227 ops/s
# Warmup Iteration  62: 1300549,171 ops/s
# Warmup Iteration  63: 1309109,272 ops/s
# Warmup Iteration  64: 1304092,453 ops/s
# Warmup Iteration  65: 1314836,627 ops/s
# Warmup Iteration  66: 1314305,743 ops/s
# Warmup Iteration  67: 1302283,796 ops/s
# Warmup Iteration  68: 1300794,877 ops/s
# Warmup Iteration  69: 1305500,171 ops/s
# Warmup Iteration  70: 1313735,275 ops/s
# Warmup Iteration  71: 1292292,381 ops/s
# Warmup Iteration  72: 1291880,985 ops/s
# Warmup Iteration  73: 1310793,562 ops/s
# Warmup Iteration  74: 1310395,784 ops/s
# Warmup Iteration  75: 1302584,165 ops/s
# Warmup Iteration  76: 1301929,554 ops/s
# Warmup Iteration  77: 1298345,348 ops/s
# Warmup Iteration  78: 1308508,349 ops/s
# Warmup Iteration  79: 1306539,483 ops/s
# Warmup Iteration  80: 1301612,525 ops/s
# Warmup Iteration  81: 1309474,957 ops/s
# Warmup Iteration  82: 1307488,665 ops/s
# Warmup Iteration  83: 1312050,911 ops/s
# Warmup Iteration  84: 1293942,219 ops/s
# Warmup Iteration  85: 1301687,604 ops/s
# Warmup Iteration  86: 1308897,696 ops/s
# Warmup Iteration  87: 1312129,639 ops/s
# Warmup Iteration  88: 1311796,580 ops/s
