# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
613516,894 ops/s
# Warmup Iteration   2: 1229902,946 ops/s
# Warmup Iteration   3: 1244976,899 ops/s
# Warmup Iteration   4: 1247398,667 ops/s
# Warmup Iteration   5: 1254005,646 ops/s
# Warmup Iteration   6: 1263888,840 ops/s
# Warmup Iteration   7: 1262182,227 ops/s
# Warmup Iteration   8: 1265092,923 ops/s
# Warmup Iteration   9: 1263069,577 ops/s
# Warmup Iteration  10: 1252678,548 ops/s
# Warmup Iteration  11: 1262944,997 ops/s
# Warmup Iteration  12: 1266722,076 ops/s
# Warmup Iteration  13: 1268261,440 ops/s
# Warmup Iteration  14: 1279543,369 ops/s
# Warmup Iteration  15: 1238808,052 ops/s
# Warmup Iteration  16: 1242561,426 ops/s
# Warmup Iteration  17: 1273662,773 ops/s
# Warmup Iteration  18: 1271087,314 ops/s
# Warmup Iteration  19: 1261142,887 ops/s
# Warmup Iteration  20: 1250862,548 ops/s
# Warmup Iteration  21: 1259340,036 ops/s
# Warmup Iteration  22: 1259985,817 ops/s
# Warmup Iteration  23: 1261602,081 ops/s
# Warmup Iteration  24: 1264887,423 ops/s
# Warmup Iteration  25: 1260482,994 ops/s
# Warmup Iteration  26: 1268895,165 ops/s
# Warmup Iteration  27: 1263878,804 ops/s
# Warmup Iteration  28: 1269233,254 ops/s
# Warmup Iteration  29: 1256396,799 ops/s
# Warmup Iteration  30: 1262528,875 ops/s
# Warmup Iteration  31: 1269523,549 ops/s
# Warmup Iteration  32: 1269754,037 ops/s
# Warmup Iteration  33: 1274687,863 ops/s
# Warmup Iteration  34: 1270981,707 ops/s
# Warmup Iteration  35: 1271592,377 ops/s
# Warmup Iteration  36: 1271454,738 ops/s
# Warmup Iteration  37: 1267241,152 ops/s
# Warmup Iteration  38: 1266246,936 ops/s
# Warmup Iteration  39: 1255079,028 ops/s
# Warmup Iteration  40: 1257984,231 ops/s
# Warmup Iteration  41: 1261159,575 ops/s
# Warmup Iteration  42: 1265636,248 ops/s
# Warmup Iteration  43: 1263143,050 ops/s
# Warmup Iteration  44: 1263953,151 ops/s
# Warmup Iteration  45: 1259826,583 ops/s
# Warmup Iteration  46: 1271254,450 ops/s
# Warmup Iteration  47: 1273843,422 ops/s
