# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
627777,104 ops/s
# Warmup Iteration   2: 1301857,533 ops/s
# Warmup Iteration   3: 1307881,983 ops/s
# Warmup Iteration   4: 1307364,153 ops/s
# Warmup Iteration   5: 1295163,394 ops/s
# Warmup Iteration   6: 1302210,514 ops/s
# Warmup Iteration   7: 1301977,982 ops/s
# Warmup Iteration   8: 1307959,144 ops/s
# Warmup Iteration   9: 1297037,960 ops/s
# Warmup Iteration  10: 1302644,800 ops/s
# Warmup Iteration  11: 1314771,323 ops/s
# Warmup Iteration  12: 1306788,802 ops/s
# Warmup Iteration  13: 1303793,439 ops/s
# Warmup Iteration  14: 1304026,456 ops/s
# Warmup Iteration  15: 1298968,004 ops/s
# Warmup Iteration  16: 1306141,209 ops/s
# Warmup Iteration  17: 1312722,814 ops/s
# Warmup Iteration  18: 1296918,935 ops/s
# Warmup Iteration  19: 1313410,331 ops/s
# Warmup Iteration  20: 1309690,824 ops/s
# Warmup Iteration  21: 1314775,263 ops/s
# Warmup Iteration  22: 1310037,304 ops/s
# Warmup Iteration  23: 1312617,362 ops/s
# Warmup Iteration  24: 1314108,416 ops/s
# Warmup Iteration  25: 1298550,926 ops/s
# Warmup Iteration  26: 1308852,193 ops/s
# Warmup Iteration  27: 1307714,574 ops/s
# Warmup Iteration  28: 1311304,773 ops/s
# Warmup Iteration  29: 1310325,276 ops/s
# Warmup Iteration  30: 1311745,100 ops/s
# Warmup Iteration  31: 1310583,242 ops/s
# Warmup Iteration  32: 1304803,373 ops/s
# Warmup Iteration  33: 1317174,470 ops/s
# Warmup Iteration  34: 1314513,890 ops/s
# Warmup Iteration  35: 1301902,198 ops/s
# Warmup Iteration  36: 1306644,495 ops/s
# Warmup Iteration  37: 1308840,105 ops/s
# Warmup Iteration  38: 1308990,727 ops/s
# Warmup Iteration  39: 1309780,780 ops/s
# Warmup Iteration  40: 1313664,533 ops/s
# Warmup Iteration  41: 1310136,139 ops/s
# Warmup Iteration  42: 1313808,465 ops/s
# Warmup Iteration  43: 1307428,634 ops/s
# Warmup Iteration  44: 1308654,998 ops/s
# Warmup Iteration  45: 1300014,113 ops/s
# Warmup Iteration  46: 1311055,286 ops/s
# Warmup Iteration  47: 1310410,516 ops/s
# Warmup Iteration  48: 1308961,128 ops/s
# Warmup Iteration  49: 1312963,167 ops/s
# Warmup Iteration  50: 1314314,863 ops/s
# Warmup Iteration  51: 1312633,420 ops/s
# Warmup Iteration  52: 1310561,056 ops/s
# Warmup Iteration  53: 1316297,360 ops/s
# Warmup Iteration  54: 1312897,763 ops/s
# Warmup Iteration  55: 1300710,458 ops/s
# Warmup Iteration  56: 1302613,918 ops/s
# Warmup Iteration  57: 1307509,502 ops/s
# Warmup Iteration  58: 1301973,014 ops/s
# Warmup Iteration  59: 1299432,576 ops/s
# Warmup Iteration  60: 1299279,372 ops/s
# Warmup Iteration  61: 1300325,504 ops/s
# Warmup Iteration  62: 1310217,456 ops/s
# Warmup Iteration  63: 1309926,694 ops/s
# Warmup Iteration  64: 1301333,364 ops/s
# Warmup Iteration  65: 1304681,118 ops/s
# Warmup Iteration  66: 1309807,411 ops/s
# Warmup Iteration  67: 1310505,526 ops/s
# Warmup Iteration  68: 1315295,920 ops/s
# Warmup Iteration  69: 1313763,578 ops/s
# Warmup Iteration  70: 1315284,678 ops/s
# Warmup Iteration  71: 1321433,259 ops/s
# Warmup Iteration  72: 1316752,671 ops/s
# Warmup Iteration  73: 1307226,338 ops/s
# Warmup Iteration  74: 1302794,436 ops/s
# Warmup Iteration  75: 1305022,029 ops/s
# Warmup Iteration  76: 1303002,516 ops/s
# Warmup Iteration  77: 1305158,489 ops/s
# Warmup Iteration  78: 1315392,822 ops/s
# Warmup Iteration  79: 1311981,252 ops/s
# Warmup Iteration  80: 1308424,443 ops/s
# Warmup Iteration  81: 1303467,305 ops/s
# Warmup Iteration  82: 1309374,502 ops/s
# Warmup Iteration  83: 1314869,311 ops/s
# Warmup Iteration  84: 1308130,118 ops/s
# Warmup Iteration  85: 1314715,363 ops/s
# Warmup Iteration  86: 1311691,860 ops/s
# Warmup Iteration  87: 1313621,217 ops/s
# Warmup Iteration  88: 1314177,556 ops/s
# Warmup Iteration  89: 1313305,380 ops/s
# Warmup Iteration  90: 1312056,486 ops/s
# Warmup Iteration  91: 1307079,907 ops/s
# Warmup Iteration  92: 1304054,581 ops/s
# Warmup Iteration  93: 1306353,884 ops/s
# Warmup Iteration  94: 1302841,455 ops/s
# Warmup Iteration  95: 1309271,982 ops/s
# Warmup Iteration  96: 1304065,520 ops/s
# Warmup Iteration  97: 1307569,703 ops/s
# Warmup Iteration  98: 1310552,560 ops/s
# Warmup Iteration  99: 1307719,708 ops/s
# Warmup Iteration 100: 1308609,096 ops/s
# Warmup Iteration 101: 1309537,353 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1308313,087 ±(99.9%) 1790,844 ops/s [Average]
  (min, avg, max) = (1295163,394, 1308313,087, 1321433,259), stdev = 5280,343
  CI (99.9%): [1306522,243, 1310103,931] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

