# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:09
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
325353,478 ops/s
# Warmup Iteration   2: 1147325,941 ops/s
# Warmup Iteration   3: 1210380,888 ops/s
# Warmup Iteration   4: 1249579,179 ops/s
# Warmup Iteration   5: 1206366,285 ops/s
# Warmup Iteration   6: 1210665,703 ops/s
# Warmup Iteration   7: 1210217,971 ops/s
# Warmup Iteration   8: 1238681,983 ops/s
# Warmup Iteration   9: 1214485,108 ops/s
# Warmup Iteration  10: 1172236,456 ops/s
# Warmup Iteration  11: 1172173,246 ops/s
# Warmup Iteration  12: 1192616,534 ops/s
# Warmup Iteration  13: 1154041,003 ops/s
# Warmup Iteration  14: 1210805,481 ops/s
# Warmup Iteration  15: 1055450,760 ops/s
# Warmup Iteration  16: 1201334,420 ops/s
# Warmup Iteration  17: 1214711,883 ops/s
# Warmup Iteration  18: 1231721,972 ops/s
# Warmup Iteration  19: 1232976,830 ops/s
# Warmup Iteration  20: 1221245,552 ops/s
# Warmup Iteration  21: 1177851,531 ops/s
# Warmup Iteration  22: 1227582,172 ops/s
# Warmup Iteration  23: 1238478,692 ops/s
# Warmup Iteration  24: 1209020,346 ops/s
# Warmup Iteration  25: 1250261,616 ops/s
# Warmup Iteration  26: 1230389,848 ops/s
# Warmup Iteration  27: 1229969,712 ops/s
# Warmup Iteration  28: 1242741,973 ops/s
# Warmup Iteration  29: 1190824,809 ops/s
# Warmup Iteration  30: 1153242,356 ops/s
# Warmup Iteration  31: 1202529,094 ops/s
# Warmup Iteration  32: 1234904,886 ops/s
# Warmup Iteration  33: 1232193,077 ops/s
# Warmup Iteration  34: 1228252,638 ops/s
# Warmup Iteration  35: 1225628,325 ops/s
# Warmup Iteration  36: 1212415,363 ops/s
# Warmup Iteration  37: 1230300,526 ops/s
# Warmup Iteration  38: 1232919,063 ops/s
# Warmup Iteration  39: 1230624,619 ops/s
# Warmup Iteration  40: 1228722,070 ops/s
